,,,value,value,value,value,value,value,value,value
all,minADE(3:f_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,25019.0,0.2142970887188234,0.2305338021802094,0.005675068801866413,0.0646336348964309,0.12779231824828483,0.2659403374299517,1.871517777368586
all,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.2813513664432992,0.35611867897905464,0.000365845381437666,0.025615199668227864,0.12101816144430072,0.4061078735428353,4.264451036458174
all,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.38464485314873514,0.36893738784313096,0.0056631149010191876,0.10738905715603075,0.23979936538071916,0.5739272993480211,4.0065007646723805
all,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.39740426344908675,0.3517618222967193,0.005563073035694935,0.12034553884573007,0.2808978207995667,0.5960259298076562,4.3197149388470955
all,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,-0.02222194150014812,0.24503549826152063,-2.432302949250636,-0.0812528129959909,-0.0028475198211016586,0.03788299948197349,1.8002558639975876
all,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.5012183216878332,0.6538853817714028,0.0,0.025411557257008728,0.23680110281691175,0.7310794090741894,5.339972936473551
all,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.398149024677682,0.4450177734489635,0.00017207327798769798,0.10679019996637804,0.23308598691156507,0.5243917671082734,5.354099458534254
all,minFDE(3:f_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,25019.0,0.37348816384799727,0.462575694190439,0.0004935622538907202,0.08658494018538536,0.19146115410508577,0.4573020198258076,4.06053483033221
all,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.39484383517178956,0.5163687943517629,3.8676801359989726e-05,0.03703350963749107,0.1675884235383552,0.5719421750452085,5.507201175551729
all,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.581115565245474,0.6138759848421886,0.00021257293604808207,0.14084201478343567,0.34624281492967923,0.8329667895514424,5.716882124378605
all,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.5827603051169247,0.5726606879796683,0.0004959994976110331,0.16013463380424717,0.39525493999222283,0.8194549845883059,5.433021624682506
all,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,-0.011633613187041985,0.47173831871945254,-4.2141861143953045,-0.11830452495746009,-0.003182330376219702,0.07745392118612707,3.9992850442776895
0.0,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.19201717198221824,0.22244877603661625,0.0056631149010191876,0.054134070818549554,0.10857102416786564,0.22893326510828532,1.6928220120303221
0.0,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.022558566642178562,0.048990265333622926,0.000365845381437666,0.004978019942158282,0.009965373639334746,0.021523783969677038,1.6896462594307031
0.0,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.19201717198221824,0.22244877603661625,0.0056631149010191876,0.054134070818549554,0.10857102416786564,0.22893326510828532,1.6928220120303221
0.0,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.19129292608019532,0.22094209352624988,0.006230448105471145,0.05408528439724732,0.10854528838461554,0.22849983037903232,1.6616698652518076
0.0,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,-0.0007242459020229252,0.042744537483390015,-1.214965315649594,-0.005611828863138345,1.672947358717647e-05,0.005447096578390154,0.9871099145429508
0.0,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.3380346842417386,0.45128130111728404,0.0010272760723599624,0.07214353415381239,0.1632670263603547,0.395271463697461,4.0259423199606195
0.0,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.040312444247480476,0.0973337113049474,3.8676801359989726e-05,0.007460112924103491,0.016040584926467445,0.036947866476190014,2.8583608786703203
0.0,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.3380346842417386,0.45128130111728404,0.0010272760723599624,0.07214353415381239,0.1632670263603547,0.395271463697461,4.0259423199606195
0.0,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,0.33644245764065267,0.4479593179260874,0.0007779877719180563,0.07233852141690471,0.1620989724273091,0.3947876563943242,3.7018502488644556
0.0,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,18139.0,-0.0015922266010859822,0.0861439057694557,-1.918900152484618,-0.010873729715177194,-6.055972358821882e-05,0.0103977514223021,2.188258836940599
