,,,value,value,value,value,value,value,value,value
all,minADE(3:f_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,25019.0,0.21335719637926323,0.22436092862827353,0.009332760531840168,0.06965845035319794,0.12827377693341083,0.2626299832939591,1.8573677940996787
all,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.2765524104527833,0.3479436304393977,0.000798147774273743,0.02865002813555674,0.12159161918310583,0.3912973268394455,4.14200422204994
all,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.38143617114424544,0.3644404225881338,0.0077407987979440825,0.10857352111913976,0.23644859714002192,0.5642120957707917,3.6976342494729564
all,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.39704761926064697,0.3469613082870126,0.009287912621445566,0.12266092030332774,0.2815905532909382,0.5935485872412608,4.280389316874026
all,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,-0.020366042056499997,0.2354533304422029,-2.1109248385659036,-0.07634200726975661,-0.0038003337178949687,0.03565979297353134,1.7699778806753867
all,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.5012183216878332,0.6538853817714028,0.0,0.025411557257008728,0.23680110281691175,0.7310794090741894,5.339972936473551
all,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.38724153908994186,0.43030955915844576,0.00039348945452609993,0.11155627361350756,0.22700556661161717,0.50322177009015,4.678283902202779
all,minFDE(3:f_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,25019.0,0.3713112602406375,0.45636798009011087,0.0006728025863880115,0.0919539611394688,0.19453072264695992,0.45023722521512394,3.9545385070892354
all,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.381137823920239,0.4896530254911568,6.110217468121541e-05,0.03984920986268576,0.16749248139563672,0.5480439110571301,5.121363246547025
all,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.5740502209243297,0.6057278243080382,0.00029808216570339867,0.14233080704006662,0.33985108716106516,0.8205288068802737,5.350516054940439
all,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.5774591725883955,0.5596349850934335,0.0007142470509003682,0.16427837560978042,0.3941080569765283,0.8110238274820178,5.589467260364781
all,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,-0.006289300572332806,0.4594272682504798,-4.11604803250509,-0.11045052033553601,-0.003995032923414535,0.07561368174662536,3.753262702493259
0.0,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.1947787566161749,0.21636935510041633,0.009079467583588774,0.062006414395354134,0.11215035070036794,0.23249648506039505,1.8478233862879223
0.0,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.023222850665361998,0.043866462928485665,0.000798147774273743,0.0062694619053860045,0.011038542973570431,0.02280698721392776,1.218664564958857
0.0,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.1947787566161749,0.21636935510041633,0.009079467583588774,0.062006414395354134,0.11215035070036794,0.23249648506039505,1.8478233862879223
0.0,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.1941777069349,0.215205044934457,0.009332760531840168,0.061694934353347976,0.1113091763640743,0.23190078402729442,1.7541132469106941
0.0,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,-0.0006010496812749218,0.04084616709093166,-1.0467107294645297,-0.006509828930778047,-0.0003583630470939958,0.005861022336004301,0.7835325519733197
0.0,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.342592947254323,0.44632803494566425,0.0007713500505344115,0.08054743937305205,0.17094305630014828,0.39559737569526215,3.9590849351115027
0.0,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.04054819358672283,0.08684356315361236,6.110217468121541e-05,0.009313236496325091,0.017350221641140525,0.03726309050143963,2.43485780192686
0.0,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.342592947254323,0.44632803494566425,0.0007713500505344115,0.08054743937305205,0.17094305630014828,0.39559737569526215,3.9590849351115027
0.0,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,0.34164412279014134,0.4438634873593833,0.0015042737414448274,0.08067415412578116,0.17040723536088512,0.39438289341771393,3.9545385070892354
0.0,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,18139.0,-0.0009488244641816239,0.08221832732271853,-2.0840261626019103,-0.011926960736108896,3.0945371894255946e-05,0.011630560708681126,1.7788038454086277
